car_91	0.0113105755	132.47293	442.93008	190.95862	473.21255
car_91	0.011130171	-12.159369	9.215627	43.44133	27.771484
car_91	0.011098339	129.5479	374.34308	182.76474	401.50403
car_91	0.011083737	692.1344	183.49422	734.04645	201.73239
car_91	0.011000756	693.7602	132.18332	732.7808	149.34322
car_91	0.010978748	666.7496	332.43292	756.998	378.8477
car_87	0.31176695	793.2754	654.5654	1111.0067	731.43713
car_87	0.09441941	783.983	689.2731	1056.6	755.8185
car_87	0.0782677	818.16254	353.69855	924.8973	391.6593
car_87	0.069949284	731.94055	346.40454	826.1105	381.04065
car_87	0.064528294	1035.9053	361.00977	1146.7715	400.47565
car_87	0.063797876	877.1947	669.78784	1054.9464	739.23303
car_87	0.061841473	909.03925	541.6223	1035.3323	584.3765
car_87	0.060012937	1032.2708	337.63095	1137.1812	380.4333
car_87	0.059162535	731.8181	291.2949	823.8654	326.81744
car_87	0.058654297	841.8951	449.32083	961.8325	481.7445
car_87	0.058596402	1033.7587	377.33102	1142.2816	412.5635
car_87	0.058156952	1032.5677	432.72726	1136.4897	469.2169
car_87	0.056996565	1028.4717	520.5	1151.6166	569.1467
car_87	0.052953977	822.3849	388.2169	937.513	422.5695
car_87	0.05247912	812.43787	287.80484	916.4638	327.7915
car_87	0.05001073	791.47003	732.91547	1057.5353	786.9237
car_87	0.048233435	85.68588	335.614	245.91965	379.2828
car_87	0.04733624	834.65283	534.8597	977.38885	571.8106
car_87	0.046884704	963.6405	452.56183	1092.5806	487.59363
car_87	0.046069387	936.68304	345.0098	1040.5641	386.70612
car_87	0.04604886	1023.64935	287.22623	1126.0621	331.34848
car_87	0.045646314	914.0045	525.10345	1071.3777	570.17975
car_87	0.044502933	905.28595	432.65433	1007.14703	464.41385
car_87	0.044357315	749.8554	379.2143	847.0201	411.91113
car_87	0.044019632	751.73206	348.4889	887.8624	379.6151
car_87	0.043421667	841.88727	429.82098	973.55914	463.0751
car_87	0.04326465	852.533	651.3161	981.3816	710.2883
car_87	0.042177618	746.77856	285.78406	891.06177	323.58423
car_87	0.0418504	930.103	285.64908	1027.7007	327.25485
car_87	0.04018266	829.5444	407.37637	960.26587	437.5447
car_87	0.039682366	653.1632	335.53793	738.9343	367.2858
car_87	0.038515404	871.3136	418.841	1021.86816	459.2455
car_87	0.038391344	667.63104	356.21698	750.78467	386.1744
car_87	0.038295396	139.56375	335.17032	318.7814	388.06326
car_87	0.037377562	1484.1575	449.26587	1720.2173	501.32968
car_87	0.036927447	1007.61426	628.8283	1153.744	700.0458
car_87	0.03618874	841.2133	282.19043	983.4191	318.62476
car_87	0.036069408	935.5595	379.5275	1041.334	416.29077
car_87	0.035699464	773.4505	402.91736	909.1412	432.07947
car_87	0.034629423	928.8325	641.5339	1056.7615	707.2402
car_87	0.034032874	831.1225	347.49884	963.8407	378.3536
car_87	0.03402136	851.00397	510.12854	1012.9991	554.50464
car_87	0.033756055	761.29004	646.5696	916.25616	705.81836
car_87	0.032871578	796.8602	414.14853	967.469	451.93835
car_87	0.03281293	95.9093	361.88864	249.90117	409.3319
car_87	0.0312549	827.8437	599.2431	1071.2162	668.1673
car_87	0.030824613	1330.3356	447.86063	1578.1189	501.35904
car_87	0.030250056	846.1699	711.6138	1078.5676	775.9536
car_87	0.029399853	757.25433	266.9692	913.3695	306.5647
car_87	0.029021936	939.27515	412.8224	1075.5404	443.66022
car_87	0.028775256	650.1016	295.22058	743.56824	331.033
car_87	0.028473338	1129.2456	399.47906	1246.315	434.1764
car_87	0.02840746	960.5108	430.31342	1094.3196	467.01276
car_87	0.02828267	750.7591	663.88794	965.948	750.16394
car_87	0.028272318	987.45337	675.28394	1139.4537	757.50635
car_87	0.028253365	786.8283	627.9864	892.1741	684.07086
car_87	0.0279261	771.3344	513.19934	896.46216	551.13464
car_87	0.027807193	859.133	261.17917	999.9346	298.03918
car_87	0.027313	778.35846	414.23972	889.12415	447.6176
car_87	0.026965009	179.65115	370.6905	348.11786	422.72583
car_87	0.026692456	731.2575	394.0144	836.8046	424.17487
car_87	0.026501575	680.27466	384.19272	767.0122	416.82083
car_87	0.02612037	798.1589	446.21075	919.6255	477.363
car_87	0.026060982	471.3298	397.02808	567.84375	434.5114
car_87	0.02514837	1097.1417	330.68784	1197.5234	369.28625
car_87	0.025042607	1108.3838	364.35925	1226.6434	402.47314
car_87	0.024476148	1143.7688	446.14557	1261.2639	482.58868
car_87	0.024260165	937.3231	504.1899	1090.66	551.8504
car_87	0.024119975	778.1729	775.24066	1018.8455	844.39905
car_87	0.023789672	1097.703	276.62067	1193.8317	316.24838
car_87	0.023690183	683.58966	406.5045	774.0999	444.1142
car_87	0.023110535	70.89093	363.83243	178.48784	414.46594
car_87	0.022851298	749.4759	725.1631	929.43475	801.8378
car_87	0.022094334	-0.9076675	332.51053	157.74576	396.10184
car_87	0.021741705	62.154232	352.6892	172.76558	393.40106
car_87	0.021136455	345.85156	341.56393	447.9986	389.5232
car_87	0.021121932	1037.6174	605.8248	1157.1962	674.7191
car_87	0.020999903	793.28174	522.9451	883.70844	565.00964
car_87	0.020980932	293.29684	395.41278	405.70767	440.68146
car_87	0.020911535	1596.6459	488.28894	1756.967	534.1964
car_87	0.02079974	765.11865	296.44952	843.92346	328.369
car_87	0.020514015	798.6969	427.84628	919.85144	459.74405
car_87	0.020280117	693.4049	342.53934	790.5729	371.55612
car_87	0.020154392	1144.7661	506.89	1266.8611	550.08466
car_87	0.0197432	1494.2701	691.5642	1597.1682	752.64014
car_87	0.01965518	1493.5386	643.22327	1614.1885	716.3752
car_87	0.019580346	128.40137	356.4743	232.7148	391.49536
car_87	0.019494034	839.44244	330.22766	978.9128	361.1863
car_87	0.019490039	449.52948	459.59668	551.4516	505.79434
car_87	0.019412767	962.5941	332.3609	1057.755	368.37323
car_87	0.019189747	1126.054	589.6136	1248.1268	648.487
car_87	0.01918404	252.917	340.4548	366.11713	385.8867
car_87	0.019054838	845.2453	232.46242	969.36084	265.52878
car_87	0.018764956	913.009	696.41125	1157.6278	775.9936
car_73	0.4187874	157.24686	184.81625	286.11194	234.91684
car_73	0.08405515	142.54619	189.49161	242.76497	222.7739
car_73	0.0502021	270.63254	203.94453	334.8684	229.94167
car_73	0.043590747	202.23221	195.88385	299.94284	232.84283
car_73	0.038275003	272.89066	224.48224	335.95486	249.85048
car_73	0.037477773	209.11493	221.00706	303.36896	252.38287
car_73	0.033440497	342.89133	221.25653	373.14807	237.31018
car_73	0.03116421	360.3313	214.83014	389.15915	232.12476
car_73	0.029720189	155.47302	169.93268	287.8669	201.85016
car_73	0.029454498	357.08282	232.2417	385.5836	249.51811
car_73	0.029285328	330.33517	228.19019	364.59348	245.7909
car_73	0.026027322	104.442726	192.76149	166.04782	216.14688
car_73	0.024654927	252.72215	199.88828	314.58087	241.70493
car_73	0.024398271	310.26703	227.35922	352.98242	247.75932
car_73	0.024150355	372.85666	224.10826	398.1092	239.48763
car_73	0.023916697	226.43665	243.11742	300.97092	273.3615
car_73	0.023855394	124.09547	182.15587	194.75816	226.93358
car_73	0.022965673	261.80807	189.84512	331.52838	218.03336
car_73	0.02244574	342.5907	211.51076	375.91147	230.07422
car_73	0.022398409	98.4324	206.78891	164.43095	232.31001
car_73	0.021943562	506.44418	163.1642	538.45514	179.38246
car_73	0.021764718	342.7517	246.23982	371.95844	265.1737
car_73	0.020861195	192.05782	241.11644	274.71515	271.95087
car_73	0.020722624	190.14046	182.69104	254.22176	223.45378
car_73	0.020409636	295.63312	250.16257	344.41333	273.6448
car_73	0.01987897	89.77818	193.21931	135.61806	214.75223
car_73	0.019668767	122.69332	242.08467	189.56447	272.56058
car_73	0.019461812	185.58131	212.42227	261.64444	251.90343
car_73	0.019410107	274.16028	244.84746	329.9899	272.23236
car_73	0.019001735	369.25488	207.25974	395.8278	224.76149
car_73	0.01863887	312.29456	245.45541	354.7262	269.06372
car_73	0.018508974	429.56876	226.94873	452.59497	243.46046
car_73	0.01831865	151.25868	241.13083	230.97356	272.30368
car_73	0.018071804	412.12262	236.29718	437.50357	252.92004
car_73	0.017971719	99.16985	188.3993	135.34085	207.47966
car_73	0.017741451	132.51706	181.06995	180.14954	210.12724
car_73	0.017683318	129.08267	219.25327	227.78459	252.22296
car_73	0.017621782	257.92615	221.54105	312.7505	255.97533
car_73	0.017547736	467.44778	271.81534	493.14975	295.5608
car_73	0.017423501	480.17117	265.77386	518.4211	296.6405
car_73	0.017190365	189.92844	175.51003	249.72612	193.85751
car_73	0.016728586	143.03471	170.97687	217.99579	196.19205
car_73	0.016660102	320.14188	209.19727	361.01474	229.6314
car_73	0.016097572	515.3346	189.66673	547.53046	203.65332
car_73	0.016072871	85.61309	225.74615	153.30385	250.80637
car_73	0.016059868	522.8353	293.19986	557.4712	318.03857
car_73	0.015870752	164.04718	201.48856	232.05711	248.88426
car_73	0.015869524	480.53577	256.85944	511.75217	280.7813
car_73	0.015546093	247.9625	177.6181	320.56052	228.76532
car_73	0.015276313	481.00516	159.87599	515.07544	176.04051
car_73	0.014754454	481.82236	230.8929	512.94824	247.65718
car_73	0.014752582	506.62244	298.2996	547.82007	323.56738
car_73	0.014583365	481.162	181.15407	514.74445	195.01898
car_73	0.0144522395	507.807	185.66249	537.53864	199.4025
car_73	0.014319277	422.30957	215.38982	447.23157	230.91078
car_73	0.014287239	373.733	197.29164	405.0954	215.39496
car_73	0.014188411	433.81577	248.78784	456.04227	268.24417
car_73	0.0141124185	459.18073	259.85458	484.78134	279.456
car_73	0.0139492545	470.98505	250.52191	494.65912	271.0355
car_73	0.013915124	106.0109	172.88176	156.15909	192.34541
car_73	0.013557894	64.57048	198.53539	100.218704	216.59288
car_73	0.013522656	71.3864	193.69966	99.016045	207.69386
car_73	0.013509221	79.552284	196.63066	131.22554	228.44676
car_73	0.013486408	481.49103	285.25833	522.85315	318.9247
car_73	0.01317686	523.50055	238.10294	551.708	257.3676
car_73	0.013100015	447.57822	228.73882	478.1549	245.13213
car_73	0.012994276	481.6347	244.63254	511.7484	264.24155
car_73	0.012985863	413.6316	257.40576	440.46368	276.44565
car_73	0.012897942	452.46884	157.3008	482.93195	172.60329
car_73	0.012893681	453.12585	279.7929	481.80008	302.61005
car_73	0.012856846	475.98752	141.78488	515.3891	161.31633
car_73	0.012834292	232.61995	339.6056	300.57047	374.9088
car_73	0.012760264	173.09111	336.54752	254.00935	373.91437
car_73	0.012713738	459.56458	290.14175	491.3911	319.6383
car_73	0.01268742	140.0942	312.37296	221.69218	350.33453
car_73	0.012511484	143.39395	334.55447	223.71889	370.5443
car_73	0.012488446	501.10776	226.30597	528.8937	247.42435
car_73	0.012321677	164.12737	150.2745	247.0513	169.85371
car_73	0.012241194	186.79085	147.4028	276.10742	167.7118
car_73	0.012197006	129.2769	206.98386	185.25403	249.84749
car_73	0.012192151	476.64987	298.85797	513.65155	326.04147
car_73	0.0119676655	450.33145	219.2522	481.6965	233.58401
car_73	0.01194846	503.9544	144.93657	543.423	164.63704
car_73	0.0117925145	475.32413	227.58539	500.15637	246.56154
car_73	0.0117736915	481.14322	320.23483	525.5927	350.89612
car_73	0.011670031	482.12756	198.39485	516.315	212.35852
car_71	0.9925685	145.67422	248.03822	338.82672	317.0387
car_71	0.02120028	183.2698	76.98912	233.09003	87.10099
car_71	0.020111103	184.89076	93.487755	252.51541	105.74382
car_71	0.019169817	444.43106	297.19998	497.97318	314.47186
car_71	0.015426739	456.27814	183.45453	488.66754	196.74934
car_71	0.014961519	195.25383	73.761444	238.9258	83.346664
car_71	0.013850265	195.50296	89.192406	234.04791	101.615555
car_71	0.01383243	165.7142	74.225555	229.95052	84.67795
car_71	0.012476262	167.73853	59.23893	212.34468	70.08084
car_71	0.012192892	466.5584	309.21457	504.67624	330.28104
car_71	0.01179635	450.53064	162.68785	481.95068	174.26286
car_71	0.011375069	224.65448	95.466255	252.34	107.49086
car_71	0.011127185	447.73474	146.9242	480.232	159.55453
car_71	0.011002831	25.564644	162.53287	61.454906	176.08305
car_71	0.01005645	225.09523	83.28634	247.74759	93.13103
car_69	0.9367085	152.4368	199.50487	327.82056	263.6224
car_69	0.022958452	62.2687	319.7121	96.145836	338.27734
car_69	0.022476982	49.817844	331.14606	85.99106	346.0014
car_69	0.019462131	211.51051	62.35084	283.63452	80.59972
car_69	0.019011416	52.53799	314.71936	89.00138	331.16788
car_69	0.016763696	197.77592	55.553303	242.71657	74.6373
car_69	0.01575549	222.8913	78.10069	267.69858	98.25831
car_69	0.014701098	221.11702	69.798904	265.36505	88.76076
car_69	0.014497147	70.01582	314.412	99.02061	330.60983
car_69	0.013093513	191.38115	46.080463	276.6582	63.283554
car_69	0.012939138	62.646477	328.62772	111.77313	346.07117
car_69	0.012167248	199.61668	66.19083	242.07628	86.22146
car_69	0.011896409	50.15024	311.4319	78.47504	325.6702
car_69	0.01051578	66.27489	315.6132	120.21966	334.85806
car_67	0.30871752	45.222652	205.99759	121.75126	263.3576
car_67	0.057268277	49.73782	189.56808	100.67884	236.81007
car_67	0.04158124	34.88833	155.63539	71.26285	173.74564
car_67	0.038853295	72.195915	191.20831	124.025536	235.33054
car_67	0.03884129	53.307472	220.47147	99.02757	254.70612
car_67	0.0368848	84.54175	205.3028	147.54977	267.50482
car_67	0.034700096	74.12206	219.24762	123.22244	257.35657
car_67	0.034518357	-0.9464654	151.26306	29.110968	171.49194
car_67	0.032523822	36.263687	179.74225	90.44723	201.03426
car_67	0.0323702	33.693756	149.74182	66.54262	165.10059
car_67	0.031453	1.4810786	141.47179	28.306108	156.30916
car_67	0.030279865	77.234764	161.54921	123.38219	181.56529
car_67	0.026818832	72.437164	150.38947	111.47164	167.79388
car_67	0.026454069	51.580467	165.9503	90.168526	198.23119
car_67	0.025765236	25.354177	159.37016	55.769173	174.58495
car_67	0.022876065	58.515266	199.0688	170.75485	284.10187
car_67	0.021945594	21.863966	154.37195	51.148773	169.71608
car_67	0.0215865	27.788471	144.27231	58.528423	159.69928
car_67	0.01913855	127.57845	220.50117	174.20653	263.81607
car_67	0.018715685	33.63435	134.89595	61.364044	148.0223
car_67	0.018362798	67.75164	130.82785	101.78817	146.49075
car_67	0.017888479	66.683876	178.86176	121.090904	200.70624
car_67	0.017609123	-2.669084	171.61299	28.274511	196.18315
car_67	0.017478717	93.47101	160.95753	146.79762	184.22636
car_67	0.01717117	95.85731	234.29137	139.67256	269.67126
car_67	0.01685587	33.14384	215.05608	72.51715	249.14127
car_67	0.016384749	31.492249	230.55101	63.120903	253.93405
car_67	0.016376004	2.507945	137.37608	26.028214	148.2603
car_67	0.016248876	79.64321	243.85822	118.15708	271.75098
car_67	0.016180623	21.021643	148.66708	46.47699	161.56644
car_67	0.016122075	46.273846	150.7783	76.69877	170.2482
car_67	0.015719652	29.690115	182.81288	66.34081	215.57593
car_67	0.0155623	103.85606	221.13411	147.63213	258.64096
car_67	0.015073597	97.55672	187.67918	155.17657	229.52188
car_67	0.014331781	72.95527	258.22165	116.07051	284.66193
car_67	0.014275344	55.94202	245.28593	89.35856	268.74274
car_67	0.013468377	25.147945	128.24603	53.104046	141.83717
car_67	0.013419723	105.06878	125.79373	148.98969	145.77121
car_67	0.013184984	191.06323	215.4367	230.19728	240.15556
car_67	0.01307935	97.33375	148.2051	142.54085	169.2162
car_67	0.012661218	31.104935	172.87744	71.936325	193.80183
car_67	0.012282851	108.39464	155.86288	151.79422	176.37442
car_67	0.012220865	-12.766615	210.01776	29.870903	242.84805
car_67	0.011854109	419.9843	243.6903	459.36414	273.46082
car_67	0.011718905	102.53781	166.62067	154.27344	198.0728
car_67	0.011596887	13.658401	143.263	38.34988	156.00664
car_67	0.011558279	-2.7967367	189.93768	28.3929	218.84142
car_67	0.011550966	187.99878	226.26234	227.93419	253.33047
car_67	0.01144298	-13.335153	177.45824	30.33055	207.963
car_67	0.011396447	440.33823	242.27919	485.06055	274.71875
car_67	0.011241173	45.292446	147.12971	72.6353	161.65468
car_67	0.011146867	98.97117	259.22974	139.96695	286.0018
car_67	0.010813674	-11.500729	226.30083	27.297554	254.59753
car_67	0.010776807	136.47292	202.05606	182.31837	247.00346
car_67	0.010591985	119.954445	122.57709	173.60146	144.81189
car_67	0.010457296	106.48914	245.28168	144.24046	273.85114
car_67	0.010212331	17.671694	134.98184	41.107975	145.9916
car_67	0.010003894	-13.154562	195.63065	29.926245	229.70235
car_651	0.3579008	267.7951	209.21889	304.72595	225.31609
car_651	0.17198713	239.59613	197.67976	269.351	214.42294
car_651	0.12506449	261.5187	203.01648	298.3561	219.24135
car_651	0.122181304	247.88704	211.92816	284.85495	228.08192
car_651	0.11884872	269.76752	219.33301	306.7585	230.8422
car_651	0.09403329	235.14168	188.49364	267.476	203.57307
car_651	0.07681095	255.45502	190.9079	291.15518	204.41246
car_651	0.06832577	285.39575	208.08478	313.5125	219.68207
car_651	0.067688316	231.23537	211.0677	261.0633	227.31805
car_651	0.062338997	310.0686	211.70721	334.47903	227.30254
car_651	0.056728184	284.94727	216.1102	310.04263	229.74236
car_651	0.05022948	234.00153	204.3823	261.44937	220.20966
car_651	0.046872407	239.68956	224.28781	273.39618	237.2766
car_651	0.04620515	273.0112	200.01546	312.7308	221.79951
car_651	0.044807393	257.32193	208.45087	284.69315	220.7527
car_651	0.04194877	281.19852	222.79007	312.116	235.07146
car_651	0.041275132	271.4906	193.64793	299.96722	203.5115
car_651	0.04012657	224.212	194.9536	248.8837	210.74855
car_651	0.039546695	227.14029	198.56854	256.9591	214.75003
car_651	0.036993425	262.9359	222.43176	303.5657	234.93861
car_651	0.035429798	339.083	212.53824	360.53052	225.2767
car_651	0.034477446	214.09064	203.64127	236.1619	217.95154
car_651	0.032396022	263.95386	189.5685	306.99188	207.8858
car_651	0.030898526	219.14676	212.35384	250.74275	228.19698
car_651	0.03072514	272.1077	234.3144	299.88666	246.67462
car_651	0.029780498	228.06802	220.31818	254.20108	233.50134
car_651	0.027324703	208.4957	215.81686	235.87029	231.62752
car_651	0.026727809	225.61649	186.02512	254.20782	201.60608
car_651	0.025595883	289.46692	190.82018	314.2135	200.17255
car_651	0.025586138	229.83907	175.62848	261.5574	188.39763
car_651	0.025582561	254.83691	230.44464	279.60223	248.31506
car_651	0.023287173	291.90408	235.38622	318.72507	248.23875
car_651	0.023231437	316.99323	201.0614	340.6059	216.75769
car_651	0.020691322	213.20686	192.49043	235.30617	205.95242
car_651	0.020690646	247.79584	176.39995	282.57373	188.30885
car_651	0.019409208	211.96756	226.11899	240.68803	239.6148
car_651	0.018917862	257.812	194.63246	280.34222	205.5602
car_651	0.018771268	312.84006	217.48634	337.1657	232.05505
car_651	0.018721841	227.4611	236.96147	252.28085	249.32632
car_651	0.017894536	263.25284	228.32434	302.15912	242.26558
car_651	0.017559731	315.735	225.74188	341.31668	237.46735
car_651	0.017038837	197.11597	205.72398	214.33055	218.5787
car_651	0.016900036	275.09314	256.351	317.80643	266.8893
car_651	0.01670881	312.09515	256.65958	362.3793	267.13486
car_651	0.01651296	245.1374	229.42612	286.6387	242.96059
car_651	0.016336106	207.61351	204.40881	246.35907	221.65761
car_651	0.016105149	292.6993	203.14278	317.21686	215.29279
car_651	0.015984025	274.5034	240.249	322.09113	253.85806
car_651	0.015690653	212.83112	212.93712	234.02295	224.70515
car_651	0.015587554	212.66695	232.2744	235.14128	250.51773
car_651	0.01511646	250.89076	256.55743	290.9197	267.04355
car_651	0.014888701	207.1419	190.37042	247.83719	210.0056
car_651	0.014805252	216.0636	174.40514	244.77133	187.07784
car_651	0.014679075	205.82191	175.89143	228.57597	186.79987
car_651	0.014591132	263.04306	177.35603	294.53152	187.90622
car_651	0.014317535	313.52304	197.32841	339.12088	210.17082
car_651	0.014302161	276.36856	187.00774	316.26224	204.43828
car_651	0.014025185	231.21689	257.06793	270.6718	267.8031
car_651	0.013695305	343.04877	201.17259	363.9	214.69997
car_651	0.013580163	317.6715	207.5859	341.63974	221.00156
car_651	0.013377396	290.47214	241.72096	340.91006	256.41962
car_651	0.013125913	196.1383	209.84575	221.15572	225.15538
car_651	0.01287396	213.66193	186.71016	232.36273	197.86674
car_651	0.0121883685	183.54463	172.27773	203.58029	182.82837
car_651	0.012145786	255.27293	239.84169	300.70667	253.07315
car_651	0.011578612	204.98326	188.74356	229.76015	201.59866
car_651	0.011551113	255.85341	172.42851	289.59198	184.38396
car_651	0.0112799555	210.06377	257.9931	248.81676	268.5722
car_651	0.01111231	215.48236	173.48834	232.54817	183.63492
car_651	0.010628075	314.85233	237.27158	344.00946	251.19884
car_651	0.010363363	280.9733	231.21123	317.6056	245.05975
car_651	0.010217326	205.82135	196.5888	231.66759	212.15883
car_65	0.9982944	6.080603	9.625796	250.75229	149.52748
car_65	0.014792293	28.351137	132.08214	39.007637	137.10739
car_65	0.012186943	15.9446	134.47093	24.806063	139.36775
car_642	0.27304247	233.49751	208.60834	290.78415	228.90733
car_642	0.21238722	236.17697	218.94632	296.76785	236.3033
car_642	0.16343552	255.49841	209.1064	316.78238	229.23903
car_642	0.14242361	289.2763	208.77141	327.92072	228.4266
car_642	0.12305713	231.64864	193.77408	293.67676	221.94574
car_642	0.110486425	291.81503	218.83679	338.77496	239.14107
car_642	0.103409015	277.76315	199.55872	330.96912	222.03624
car_642	0.10105236	252.65373	222.50684	316.54245	240.4143
car_642	0.08852621	300.05408	204.15569	335.80014	222.8632
car_642	0.084258504	252.7095	196.02466	298.7203	215.32547
car_642	0.08102472	226.94011	209.65407	262.3273	227.04152
car_642	0.08009728	223.44257	216.5515	268.63016	234.27553
