weld_c3_2710929	0.12914477	443.2741	3.9222105	582.193	87.41587
weld_c3_2710929	0.06154562	857.2244	82.38823	1144.3138	439.5295
weld_c3_2710929	0.05547659	721.0766	252.52026	809.1007	350.1514
weld_c3_2710929	0.0318644	1058.7086	154.47598	1242.9929	347.7091
weld_c3_2710929	0.031383168	455.02466	3.805494	642.87036	140.72435
weld_c3_2710929	0.03070045	693.38007	241.16447	780.5543	337.5652
weld_c3_2710929	0.026692562	996.0166	28.206482	1092.6008	155.80446
weld_c3_2710929	0.023778247	220.47491	485.99063	316.94836	689.16766
weld_c3_2710929	0.02345165	502.94635	-0.85841143	666.0019	53.184834
weld_c3_2710929	0.02281552	716.1908	300.07794	833.9882	443.72116
weld_c3_2710929	0.02224087	398.1209	-1.4686327	556.96423	53.560387
weld_c3_2710929	0.021636182	677.2906	20.969116	762.1197	139.25438
weld_c3_2710929	0.020686295	661.94025	-12.415838	773.469	84.87536
weld_c3_2710745	0.99888843	1083.3501	154.53943	1279.3363	332.98062
weld_c3_2710745	0.9971635	254.5058	470.51196	391.37305	716.09906
weld_c3_2710745	0.99238026	399.91736	496.84186	571.7098	716.6692
weld_c3_2710745	0.870181	584.2222	345.9033	851.86694	723.7361
weld_c3_2710745	0.81867474	393.67026	6.979513	1039.4749	265.90497
weld_c3_2710745	0.73833	1222.4836	11.549557	1274.0453	178.92175
weld_c3_2710745	0.6576029	476.22955	303.01065	569.81683	494.92755
weld_c3_2710745	0.2956333	509.53552	173.26814	948.1566	386.25854
weld_c3_2710745	0.26691368	771.465	32.11959	1054.489	434.0315
weld_c3_2710745	0.18424295	504.95322	41.636345	871.60803	646.7667
weld_c3_2710745	0.07183685	366.07062	-8.685918	665.06116	336.03387
weld_c3_2710745	0.05227658	886.94507	100.69792	1064.236	385.5063
weld_c3_2710745	0.046832155	458.1695	172.91438	722.46216	321.11832
weld_c3_2710745	0.041849047	442.06656	-5.9862533	810.2285	405.78946
weld_c3_2710745	0.041046947	830.57605	186.98703	988.99066	439.78854
weld_c3_2710734	0.9993206	1078.806	156.52309	1278.6531	330.2234
weld_c3_2710734	0.9959694	255.2637	470.8404	392.5219	717.87555
weld_c3_2710734	0.99231297	403.0019	493.00253	568.1396	716.7608
weld_c3_2710734	0.9909636	366.2207	5.4987297	1065.8351	202.26657
weld_c3_2710734	0.924708	578.71643	391.12802	838.2012	713.86053
weld_c3_2710734	0.8991145	496.75912	203.80324	993.13513	401.5908
weld_c3_2710734	0.7877942	1223.737	8.900956	1276.0624	182.424
weld_c3_2710734	0.6394046	477.9723	302.5707	566.8523	493.14865
weld_c3_2710734	0.113563254	420.4853	68.939445	1030.8843	331.10852
weld_c3_2710734	0.08065944	374.87018	-0.20074987	552.5891	248.19719
weld_c3_2710734	0.060454883	549.1463	150.27603	859.6465	672.2991
weld_c3_2710734	0.05544335	911.2373	15.3759165	1066.5023	192.99687
weld_c3_2710734	0.043972056	894.60913	48.246124	1078.8186	315.98117
weld_c3_2710734	0.042526517	714.3303	14.478068	1071.0758	371.09964
weld_c3_2710734	0.040549662	840.1019	148.36993	990.7558	416.38745
weld_c3_2710693	0.9972314	254.54977	469.22452	392.30933	719.0659
weld_c3_2710693	0.9894672	405.28693	492.62506	566.80005	717.2854
weld_c3_2710693	0.97747767	1043.0868	39.495884	1254.3387	217.97217
weld_c3_2710693	0.96870327	375.52966	7.331848	1051.4786	197.53523
weld_c3_2710693	0.9093676	575.28503	398.9284	834.61566	714.35895
weld_c3_2710693	0.9070111	507.47372	188.27167	977.27625	398.12238
weld_c3_2710693	0.68704957	477.61346	302.21927	568.58923	493.8842
weld_c3_2710693	0.33937627	429.1687	57.86756	1030.5883	351.72693
weld_c3_2710693	0.20186746	1224.1208	-2.4651244	1271.4147	137.91872
weld_c3_2710693	0.07502034	374.6525	1.7635391	544.3001	225.26881
weld_c3_2710693	0.07409226	507.22064	52.539463	871.95404	635.6498
weld_c3_2710693	0.041052178	904.48566	15.850491	1066.9657	234.37991
weld_c3_2710657	0.9959401	255.40631	471.0118	392.3455	718.75977
weld_c3_2710657	0.99007404	402.33118	492.35263	567.4971	717.2744
weld_c3_2710657	0.9809099	376.5902	6.3304186	1053.2292	196.85237
weld_c3_2710657	0.945241	1043.0903	43.490467	1249.0468	214.10483
weld_c3_2710657	0.9379187	508.27594	196.02972	976.3898	398.71426
weld_c3_2710657	0.9063578	574.64655	400.71927	832.7407	714.8135
weld_c3_2710657	0.65167946	477.45718	302.72934	568.10645	495.44437
weld_c3_2710657	0.25413442	1219.9792	0.9400151	1269.5245	142.5221
weld_c3_2710657	0.22325835	430.43732	72.27187	1025.3749	346.92502
weld_c3_2710657	0.07793902	374.25458	-0.836884	553.02094	248.56834
weld_c3_2710657	0.052973807	910.26483	9.2420635	1067.0422	175.90479
weld_c3_2710657	0.051740035	547.2229	123.18009	863.05347	657.2522
weld_c3_2710657	0.041611604	691.9311	11.952983	1051.8296	379.01508
weld_c3_2710657	0.0363841	1106.828	-2.8638294	1264.6571	176.14081
weld_c3_2710655	0.9964514	254.20906	470.24393	392.04556	718.9523
weld_c3_2710655	0.9908352	402.3539	492.05573	567.21277	717.45435
weld_c3_2710655	0.975225	376.13403	6.39168	1053.9009	195.5665
weld_c3_2710655	0.95778704	1041.5006	50.93125	1249.816	215.29625
weld_c3_2710655	0.93578535	508.2956	193.66147	977.5784	398.16177
weld_c3_2710655	0.9178392	574.4972	399.74435	833.7959	714.8087
weld_c3_2710655	0.663658	478.09113	301.83398	567.93414	495.24777
weld_c3_2710655	0.29181498	1218.7183	1.8903271	1268.7096	144.29034
weld_c3_2710655	0.27276382	430.7528	68.07341	1027.304	350.80878
weld_c3_2710655	0.076576695	373.54474	1.6997454	545.3012	225.74753
weld_c3_2710655	0.05788992	506.48828	62.075573	867.5262	635.40094
weld_c3_2710655	0.052475903	911.5279	9.623661	1071.3318	175.69725
weld_c3_2710648	0.9959067	254.85751	470.5507	391.99045	717.967
weld_c3_2710648	0.9906335	403.23813	492.24344	567.07367	717.1622
weld_c3_2710648	0.97376925	378.8735	5.9994445	1065.8	191.54851
weld_c3_2710648	0.94579536	509.4465	194.14943	979.35986	397.74316
weld_c3_2710648	0.9166498	574.46423	399.95575	834.5149	714.0941
weld_c3_2710648	0.839549	1034.8805	59.675518	1235.8374	202.89264
weld_c3_2710648	0.6580841	477.84418	302.58887	568.69727	494.36664
weld_c3_2710648	0.38579	1215.265	-1.3424268	1268.2031	156.44766
weld_c3_2710648	0.26050213	432.8037	70.480736	1028.1547	355.05835
weld_c3_2710648	0.15317652	1107.4291	16.09277	1259.8362	183.03273
weld_c3_2710648	0.075166784	374.86926	-1.2703397	551.7053	248.0233
weld_c3_2710648	0.06811557	997.9546	24.32685	1185.1682	177.11053
weld_c3_2710648	0.064427026	507.47577	61.62245	868.09314	637.0441
weld_c3_2710648	0.051799506	912.6637	11.245926	1080.8687	162.63629
weld_c3_2710648	0.03981169	689.2396	20.518177	1199.7255	201.95612
weld_c3_2710626	0.99692935	254.94934	469.314	393.07077	718.89056
weld_c3_2710626	0.9905178	404.37097	492.94022	566.98236	717.14154
weld_c3_2710626	0.9589155	379.65677	6.5471945	1072.9058	195.37402
weld_c3_2710626	0.9307202	508.58774	194.03427	975.77295	399.01047
weld_c3_2710626	0.91427386	575.9373	397.76492	834.2499	714.3837
weld_c3_2710626	0.63778406	478.01007	302.52133	567.52203	493.4885
weld_c3_2710626	0.52276325	1221.5032	2.27914	1277.3959	153.16113
weld_c3_2710626	0.26818055	430.59775	68.48395	1027.6726	353.99094
weld_c3_2710626	0.13642278	1036.7383	51.720005	1201.0017	181.44675
weld_c3_2710626	0.09891773	982.80176	30.703302	1157.3127	163.1478
weld_c3_2710626	0.07567454	374.03442	1.0093234	541.8168	227.13065
weld_c3_2710626	0.075377665	507.05994	58.55954	865.9619	638.5538
weld_c3_2710626	0.05862366	843.2174	19.92279	1146.1915	204.96391
weld_c3_2710626	0.047051117	925.4046	58.057175	1205.6632	261.30893
weld_c3_2710626	0.04299963	1219.7339	76.91667	1280.6694	191.06487
weld_c3_2710626	0.03751007	1109.5258	27.615318	1255.5107	167.95024
weld_c3_2710626	0.037209656	1132.4232	-9.406711	1246.9923	70.060905
weld_c3_2710626	0.03543031	831.2771	130.16843	990.76227	408.05435
weld_c3_2710624	0.9969414	254.82272	469.22058	392.5308	718.75244
weld_c3_2710624	0.98930067	403.79425	492.80432	567.1869	717.2082
weld_c3_2710624	0.94708335	376.3378	6.6665635	1070.5405	192.95808
weld_c3_2710624	0.9299087	507.1181	192.9033	978.2123	397.84232
weld_c3_2710624	0.9080746	575.82965	397.03043	834.0734	714.047
weld_c3_2710624	0.63401335	477.82703	301.996	567.49194	493.55905
weld_c3_2710624	0.40656146	1222.3152	4.8681693	1278.6112	150.10805
weld_c3_2710624	0.3320719	429.48465	64.21057	1028.2063	358.5667
weld_c3_2710624	0.12081763	970.27185	31.867891	1185.002	172.71915
weld_c3_2710624	0.083461806	507.38687	50.732147	870.451	636.15063
weld_c3_2710624	0.07351278	374.57654	-1.6185656	552.0056	249.45815
weld_c3_2710624	0.06471398	1048.2751	67.932	1205.7927	187.67831
weld_c3_2710624	0.053941954	846.03284	17.554647	1145.956	208.43892
weld_c3_2710624	0.040548075	921.0359	53.20555	1203.8711	269.73428
weld_c3_2710624	0.0364504	831.67993	127.7097	991.8307	409.04013
weld_c3_2710624	0.03317572	1132.6698	-9.988595	1251.6289	71.3655
weld_c3_2710624	0.031934105	1216.719	79.19344	1280.4874	187.3352
weld_c3_2710604	0.99637043	255.1192	471.2756	392.05554	718.12665
weld_c3_2710604	0.9904283	403.52435	494.4168	567.84076	717.1257
weld_c3_2710604	0.9810662	374.18454	6.4251537	1065.7943	193.7756
weld_c3_2710604	0.9402804	506.9162	199.85739	976.9333	398.71054
weld_c3_2710604	0.9047147	576.1881	399.46503	835.5934	714.1589
weld_c3_2710604	0.63589656	478.0166	302.85187	567.678	494.48422
weld_c3_2710604	0.36496028	1219.6088	7.42682	1274.6398	192.8024
weld_c3_2710604	0.19740973	429.24036	73.5123	1036.4657	347.64108
weld_c3_2710604	0.0844462	374.25964	1.6698871	544.6417	225.34717
weld_c3_2710604	0.065782964	507.0844	68.51326	865.6292	644.2912
weld_c3_2710604	0.037006926	988.1243	22.828047	1139.4795	159.09375
weld_c3_2710604	0.035861723	1166.7589	3.100674	1272.2852	205.6474
weld_c3_2710604	0.034301102	912.0428	6.798512	1076.7009	159.6804
weld_c3_2710604	0.03393359	1071.7266	21.615383	1183.5823	139.49838
weld_c3_2710604	0.030651579	826.3479	144.28767	1000.2241	397.87204
weld_c3_2710604	0.030511558	902.36865	180.02014	1061.7462	382.30542
weld_c3_2710604	0.030066663	485.31512	94.26221	642.2159	324.84476
weld_c3_2710604	0.029821146	1050.7811	151.51303	1184.5784	244.61977
weld_c3_2710604	0.029687501	1113.1674	159.1415	1228.2737	246.03828
weld_c3_2710594	0.99666864	255.70169	471.8584	392.54083	718.2171
weld_c3_2710594	0.99030274	403.65305	494.49847	567.6046	717.3415
weld_c3_2710594	0.97803897	373.16772	7.551489	1083.291	192.44998
weld_c3_2710594	0.947279	508.44135	200.44696	981.5395	399.32022
weld_c3_2710594	0.91298294	575.4513	397.1927	835.8532	714.1305
weld_c3_2710594	0.6491575	477.2053	301.88275	568.22034	495.5038
weld_c3_2710594	0.49048322	1220.6829	5.4042625	1275.8735	199.29666
weld_c3_2710594	0.21854655	430.3945	73.205055	1042.5723	352.18655
weld_c3_2710594	0.075499	373.85828	-1.152226	552.11206	248.56255
weld_c3_2710594	0.071328804	548.1305	119.89938	864.3827	664.1844
weld_c3_2710594	0.06850637	892.4165	8.2576065	1069.9198	164.70776
weld_c3_2710594	0.038214028	769.2667	21.031305	1075.0676	249.38556
weld_c3_2710594	0.03243873	824.82104	139.7418	1001.76807	400.4532
weld_c3_2710594	0.031211978	1164.7157	1.7145941	1270.4628	207.4789
weld_c3_2710550	0.996912	254.45781	470.16757	391.41336	718.91125
weld_c3_2710550	0.99224275	402.6719	492.03375	567.9666	717.4628
weld_c3_2710550	0.97462463	374.97784	7.6921973	1057.1978	194.98459
weld_c3_2710550	0.93497366	503.01187	193.36818	978.0714	398.2567
weld_c3_2710550	0.9104696	575.2025	399.44464	834.58325	714.90906
weld_c3_2710550	0.8450954	1056.5494	24.22764	1250.8483	187.43863
weld_c3_2710550	0.64342386	477.73657	303.56302	568.0363	494.67798
weld_c3_2710550	0.29695964	431.4972	65.4717	1030.3284	353.70816
weld_c3_2710550	0.18369114	1232.9424	-2.280481	1276.7097	130.22345
weld_c3_2710550	0.07720616	375.4487	-1.1367335	552.8441	249.68495
weld_c3_2710550	0.062438734	508.16904	59.547302	871.06055	635.87646
weld_c3_2710550	0.03328568	715.8587	17.13736	1197.8225	201.24368
weld_c3_2710529	0.9969229	254.77579	469.61285	391.97488	718.40076
weld_c3_2710529	0.99208224	402.73175	492.04263	567.6784	717.33514
weld_c3_2710529	0.9746814	375.46472	6.6514034	1053.71	199.07538
weld_c3_2710529	0.9685717	1047.9047	43.023552	1256.5638	218.12752
weld_c3_2710529	0.9186665	506.74066	191.96135	975.26526	398.58603
weld_c3_2710529	0.9153107	575.0276	398.49402	834.286	714.61255
weld_c3_2710529	0.66177803	477.938	302.56393	568.27826	492.7152
weld_c3_2710529	0.30122614	430.6208	62.893185	1028.8859	351.07916
weld_c3_2710529	0.16786943	1224.8013	0.7161579	1270.1252	136.5154
weld_c3_2710529	0.07882152	374.69373	-1.0546043	551.90283	249.34557
weld_c3_2710529	0.06393547	507.59918	58.202785	868.1548	635.2505
weld_c3_2710529	0.042639032	902.60486	15.673024	1067.2456	232.13068
weld_c3_2710525_blur	0.99896646	383.58313	-1.9720163	1060.2372	402.31042
weld_c3_2710525_blur	0.9972037	252.76755	462.68616	390.32986	716.06323
weld_c3_2710525_blur	0.9947817	401.46606	402.6429	840.98	715.35516
weld_c3_2710525_blur	0.92682254	1045.6499	51.559666	1262.3616	228.91248
weld_c3_2710525_blur	0.82452446	475.6189	294.9341	570.4587	510.7747
weld_c3_2710525_blur	0.3638	1223.2983	0.08304393	1272.3033	147.16179
weld_c3_2710525_blur	0.057083182	1196.835	326.44724	1285.0039	520.75305
weld_c3_2710525_blur	0.052286785	891.36365	14.0232725	1067.9957	243.11957
weld_c3_2710525_blur	0.05199727	502.68347	155.78264	1006.8052	396.2014
weld_c3_2710525_blur	0.043593448	383.9165	488.3875	536.8666	719.03394
weld_c3_2710525_blur	0.039133176	887.42426	98.508736	1061.8722	382.15366
weld_c3_2710525_blur	0.032344118	782.53723	43.61484	1063.578	307.87277
weld_c3_2710525_blur	0.020810574	1084.1819	294.8961	1298.8273	515.59
weld_c3_2710525_blur	0.02021266	1036.6786	73.8941	1275.9757	396.67612
weld_c3_2710525_blur	0.019958645	368.2304	-0.8855715	541.8678	241.40358
weld_c3_2710525_blur	0.019656071	930.0213	14.0066805	1114.5327	115.10898
weld_c3_2710525_blur	0.019161679	837.6061	152.04375	1000.21136	413.587
weld_c3_2710479	0.9990565	1083.9064	157.2878	1279.0828	333.2418
weld_c3_2710479	0.99694985	253.25333	470.60214	390.5769	718.4598
weld_c3_2710479	0.9869646	371.7571	5.6282697	1075.065	206.39897
weld_c3_2710479	0.98635316	402.40167	494.7986	567.72546	717.2165
weld_c3_2710479	0.8862959	578.4861	386.55353	841.0111	714.8768
weld_c3_2710479	0.8155193	493.39536	199.65088	983.61993	401.0084
weld_c3_2710479	0.74347067	1225.2021	8.136972	1276.4348	181.26515
weld_c3_2710479	0.56805843	477.39346	302.33002	564.79095	492.46283
weld_c3_2710479	0.1360164	410.12878	57.74227	1038.8971	325.6874
weld_c3_2710479	0.11573082	545.9742	142.08884	857.34796	689.17664
weld_c3_2710479	0.06630349	373.07092	0.98703957	544.6378	226.24023
weld_c3_2710479	0.05268518	916.87225	14.6613865	1062.9247	184.82619
weld_c3_2710479	0.048175108	709.39685	13.664007	1075.6709	372.0176
weld_c3_2710479	0.03685108	888.1695	73.500725	1091.9148	417.80472
weld_c3_2710479	0.035377614	839.9447	147.74753	989.2355	416.547
weld_c3_2710462	0.99493295	1095.8912	162.19917	1275.8892	332.79102
weld_c3_2710462	0.98547375	260.24075	478.30698	378.02426	704.97375
weld_c3_2710462	0.9602129	480.3958	132.14774	688.0957	310.55392
weld_c3_2710462	0.904146	476.33057	299.6268	589.26324	509.33838
weld_c3_2710462	0.8187675	897.7917	9.627872	1084.5961	254.33263
weld_c3_2710462	0.7623884	1221.4137	4.4746733	1275.6874	181.36298
weld_c3_2710462	0.75288004	350.7917	439.78146	860.8343	718.8373
weld_c3_2710462	0.5586689	505.9787	51.590904	869.19604	716.00757
weld_c3_2710462	0.41994572	492.62003	-3.3684492	1065.6077	257.11917
weld_c3_2710462	0.32458884	366.98358	509.66876	593.68835	721.0932
weld_c3_2710462	0.22208895	473.7138	21.045263	670.0962	272.99277
weld_c3_2710462	0.20266078	593.723	-4.5103087	900.62396	455.8642
weld_c3_2710462	0.19769377	456.3089	10.332789	596.4708	185.7884
weld_c3_2710462	0.12580469	602.7188	337.35983	872.3494	705.71124
weld_c3_2710462	0.09443674	478.27567	65.39106	821.98175	307.136
weld_c3_2710462	0.08185754	740.78516	2.4092326	1066.2947	389.46582
weld_c3_2710462	0.07634951	596.1433	75.28484	967.897	297.85858
weld_c3_2710440	0.986447	258.00775	477.2948	377.54572	703.2881
weld_c3_2710440	0.9759352	692.7478	3.8395689	1147.6154	268.49966
weld_c3_2710440	0.97390294	460.56204	4.4325304	699.25525	300.10217
weld_c3_2710440	0.93577385	497.17188	348.69678	966.3895	708.5142
weld_c3_2710440	0.8438589	479.17175	306.10333	593.0431	506.1987
weld_c3_2710440	0.8248785	1119.0421	158.99995	1274.1052	337.75494
weld_c3_2710440	0.68303066	1224.0336	0.64627564	1276.5295	168.23236
weld_c3_2710440	0.6769247	996.4686	44.09884	1144.0732	285.74838
weld_c3_2710440	0.60592496	357.9942	444.07315	835.0036	712.2973
weld_c3_2710440	0.29711863	360.49915	512.27136	605.2643	717.87415
weld_c3_2710440	0.08136956	701.4534	7.7966747	1009.7171	484.4143
weld_c3_2710440	0.07698852	711.1553	218.53479	818.504	334.76602
weld_c3_2710440	0.066363804	629.87604	268.9408	996.32623	578.1643
weld_c3_2710440	0.0318699	1042.4398	36.14331	1178.6373	227.28693
weld_c3_2710440	0.030978976	1052.3741	109.550964	1216.0035	312.26645
weld_c3_2710417	0.9860809	694.91284	5.016061	1151.0969	261.6623
weld_c3_2710417	0.9851018	257.178	477.55576	376.37628	701.64276
weld_c3_2710417	0.97500473	460.1327	3.847755	696.7319	301.66113
weld_c3_2710417	0.9389659	617.48755	275.97183	1001.855	718.21094
weld_c3_2710417	0.887241	1135.9977	167.04233	1277.9773	334.16284
weld_c3_2710417	0.854705	479.34302	306.49197	592.6491	507.04413
weld_c3_2710417	0.73320776	367.77698	482.6549	665.1462	714.494
weld_c3_2710417	0.72086424	1222.5275	1.1905924	1277.1802	173.06682
weld_c3_2710417	0.49366257	994.44104	33.95497	1146.2803	270.70132
weld_c3_2710417	0.09832156	710.82776	212.82834	824.8811	338.70956
weld_c3_2710417	0.07173623	398.995	392.0759	902.4314	706.01746
weld_c3_2710417	0.06064867	709.06494	18.28982	1006.1992	498.90158
weld_c3_2710417	0.0408542	378.71173	503.18988	544.8299	688.5572
weld_c3_2710417	0.03347694	1165.5413	13.432988	1265.2485	169.24263
weld_c3_2710411	0.98920757	690.9133	3.1888435	1156.0134	262.6447
weld_c3_2710411	0.9834336	257.63367	478.873	376.8864	702.3519
weld_c3_2710411	0.9720219	459.05316	4.3340607	695.4447	301.21326
weld_c3_2710411	0.9502354	616.62366	266.59647	992.0033	719.4112
weld_c3_2710411	0.9027222	1133.6564	167.172	1278.39	333.25037
weld_c3_2710411	0.8573217	479.38434	306.5713	592.80237	506.90903
weld_c3_2710411	0.76026213	368.68646	483.99258	662.46674	714.0742
weld_c3_2710411	0.72080904	1221.8403	1.1536423	1278.8219	177.36728
weld_c3_2710411	0.466023	996.38727	32.17257	1149.9695	271.64252
