weld_c3_2710529	0.010644467	335.2433	174.08813	421.22366	301.29968
weld_c3_2710525_blur	0.018749982	1078.699	304.9766	1218.8905	456.29517
weld_c3_2710525_blur	0.0135419695	1022.7862	284.58307	1121.608	438.27664
weld_c3_2710525_blur	0.010363996	1063.7367	256.0506	1186.5145	382.99756
weld_c3_2710462	0.012871303	348.8505	178.50015	418.5302	269.89502
weld_c3_2710462	0.012761825	406.50183	163.01329	489.9702	286.93842
weld_c3_2710440	0.015845375	349.86584	183.59276	408.85046	260.9532
weld_c3_2710417	0.01694916	349.38965	182.02316	408.77908	259.754
weld_c3_2710417	0.0102252625	353.84967	139.28099	411.36606	208.9386
weld_c3_2710411	0.016195351	349.65234	182.89609	408.83112	260.52667
weld_c3_2710406	0.016654218	349.6826	184.48273	407.97452	260.8078
weld_c3_2710404	0.01607244	349.9967	183.22562	408.66492	259.51123
weld_c3_2710361	0.017052837	349.84525	182.22054	409.10574	260.90985
weld_c3_271036	0.012136352	349.02402	180.5856	411.24936	265.002
weld_c3_27103565	0.016845398	1013.3663	284.82297	1116.2812	422.2299
weld_c3_27103556	0.01712382	1223.0502	-2.5630465	1267.6282	137.98012
weld_c3_27103543	0.03454796	1199.9666	380.60397	1288.3383	722.11316
weld_c3_27103543	0.02296693	912.3128	272.87222	1055.8348	385.97742
weld_c3_27103543	0.01966086	1017.40454	223.18434	1123.2045	424.24304
weld_c3_27103543	0.014824718	594.87646	1.8945489	841.6499	686.7448
weld_c3_27103543	0.014778454	924.1464	135.27101	1052.6111	337.83948
weld_c3_27103543	0.014386902	857.2871	267.09296	1005.48804	377.3385
weld_c3_27103543	0.012002186	1169.0715	518.1134	1261.4968	586.56995
weld_c3_27103543	0.011935412	1151.346	274.37625	1282.488	702.52203
weld_c3_27103543	0.011898423	894.0118	221.08383	1079.3726	358.07202
weld_c3_27103543	0.011624783	858.46515	184.42648	984.68646	349.535
weld_c3_27103543	0.011543712	344.59714	164.05257	427.15033	303.71686
weld_c3_27103543	0.010539523	1175.4634	554.48566	1273.2446	630.4238
weld_c3_27103501	0.022055663	916.35767	272.79077	1057.6237	384.6376
weld_c3_27103501	0.020386515	1014.3568	239.28195	1119.2445	414.86597
weld_c3_27103501	0.01890086	1141.8848	377.84723	1279.4788	726.76825
weld_c3_27103501	0.017053477	594.9645	1.729003	851.44366	695.40094
weld_c3_27103501	0.014778588	923.8059	141.4579	1049.6292	326.1824
weld_c3_27103501	0.0127039505	346.56882	171.81097	424.31897	297.6536
weld_c3_27103501	0.012475568	861.15375	268.73593	1002.4759	376.235
weld_c3_27103501	0.012372497	898.7286	227.0272	1078.1086	357.31372
weld_c3_27103501	0.011899008	1009.62213	151.70015	1134.0005	356.2365
weld_c3_27103501	0.011827241	864.16254	198.11702	982.5085	348.10992
weld_c3_27103501	0.011604895	1205.6545	479.10294	1290.8557	724.7405
weld_c3_27103486	0.024517464	1146.6167	380.11325	1279.0214	728.4403
weld_c3_27103486	0.019249449	914.7925	273.50983	1058.7944	385.68732
weld_c3_27103486	0.017410304	1013.6416	238.08989	1120.16	419.7831
weld_c3_27103486	0.016532023	597.1982	2.174357	849.0094	693.66284
weld_c3_27103486	0.014937837	1205.2446	472.7204	1290.7278	725.8592
weld_c3_27103486	0.012171938	924.35913	142.11719	1050.3035	326.96457
weld_c3_27103486	0.011906411	345.51248	168.87859	426.13098	300.31656
weld_c3_27103486	0.011614198	858.88684	269.00696	1003.3117	377.07346
weld_c3_27103486	0.0110573	897.56824	227.80048	1079.0905	357.63025
weld_c3_27103486	0.010418093	1009.3585	147.47075	1134.2842	358.1136
weld_c3_27103486	0.010062564	863.1679	199.73781	982.4539	348.5121
weld_c3_27103486	0.010036863	1171.1667	515.881	1280.2109	591.09406
weld_c3_27103480	0.02458586	918.2417	277.52722	1053.9686	380.6907
weld_c3_27103480	0.023238968	1012.55884	239.13248	1116.3468	398.93356
weld_c3_27103480	0.01997577	1141.6907	239.29369	1271.5989	634.50903
weld_c3_27103480	0.016640687	596.70306	12.458054	830.6095	674.02325
weld_c3_27103480	0.0150368735	861.963	274.0716	986.7245	377.12213
weld_c3_27103480	0.0141130155	343.84024	167.20296	424.57663	296.62726
weld_c3_27103480	0.013990114	906.681	229.5047	1078.3334	354.19052
weld_c3_27103480	0.013589418	1201.714	639.9977	1286.2882	734.4938
weld_c3_27103480	0.012954662	865.05896	206.36948	970.9757	345.12057
weld_c3_27103480	0.012729653	988.3368	285.85977	1110.2009	364.91028
weld_c3_27103480	0.012478602	1068.3259	250.43808	1187.653	402.87457
weld_c3_27103480	0.011614805	1005.78796	164.42163	1135.8116	350.32404
weld_c3_27103480	0.011327189	1163.1547	670.1025	1271.1934	730.9399
weld_c3_27103480	0.010416677	1074.7317	285.2536	1200.4495	487.9452
weld_c3_27103471	0.021589762	605.1175	-17.435616	862.5644	757.7127
weld_c3_27103471	0.01580869	349.53696	175.08958	418.93408	281.0457
weld_c3_27103471	0.014182661	1200.4999	644.11346	1290.7239	738.5323
weld_c3_27103471	0.012954281	1008.0728	240.99348	1114.8207	410.01712
weld_c3_27103471	0.012082878	912.65314	272.12302	1056.3223	384.64044
weld_c3_27103471	0.011458766	994.5884	286.35858	1125.3389	365.78748
weld_c3_27103471	0.010909831	1063.6669	223.79604	1198.0171	386.82706
weld_c3_27103471	0.010321048	1016.52234	236.64221	1161.4141	339.1546
weld_c3_27103471	0.010217836	998.75507	160.44052	1124.9163	347.21857
weld_c3_27103448	0.021122808	604.72205	-15.259293	861.96594	758.9967
weld_c3_27103448	0.016545609	1199.6364	643.26965	1291.2727	737.0382
weld_c3_27103448	0.014956066	349.45386	177.49506	418.99237	281.97104
weld_c3_27103448	0.01256311	1006.80164	236.95221	1114.7477	408.008
weld_c3_27103448	0.011155143	1161.6477	669.1463	1278.3267	730.67395
weld_c3_27103448	0.011086499	910.1857	270.56326	1057.0612	384.7636
weld_c3_27103448	0.0109824855	1149.8339	457.08243	1270.8225	718.07794
weld_c3_27103448	0.010757262	1029.6301	630.5006	1228.4827	717.3044
weld_c3_27103448	0.01041216	1120.3339	623.4464	1278.5796	730.519
weld_c3_27103448	0.010070696	991.9589	285.39343	1126.3077	365.5511
weld_c3_27103448	0.010053509	1063.2881	220.41165	1199.7924	384.22955
weld_c3_27103343	0.011486752	134.20113	475.1083	210.96954	671.43195
weld_c3_2710322	0.015711186	349.44757	181.31918	408.32193	258.25262
weld_c3_2710300	0.016711783	350.08725	182.26099	408.29526	260.33188
weld_c3_2710300	0.010068048	354.94983	139.67076	411.26178	208.96712
weld_c3_2710285	0.018003495	351.13766	179.76569	410.45865	261.32455
weld_c3_2710285	0.010518293	355.35803	135.80443	413.243	212.54123
weld_c3_2710278	0.017125184	352.0141	181.55359	411.06964	258.57242
weld_c3_2710270	0.016074743	351.87604	183.3057	410.67212	259.81668
weld_c3_2710256	0.017630124	350.3121	182.57779	409.1476	259.80948
weld_c3_2710256	0.01015431	354.49182	137.72084	411.41083	205.89085
weld_c3_27101796	0.01257612	134.1913	473.21024	211.43427	670.27057
weld_c3_27101741	0.012456505	133.38579	471.57193	212.57208	674.95386
weld_c3_27101734	0.013339729	132.90347	469.6656	213.2493	676.37244
weld_c3_27101695	0.0109537225	134.14638	470.2562	213.42265	671.9185
weld_c3_27101691	0.011615908	132.57397	469.59573	213.248	672.81354
weld_c3_27101684	0.011196156	132.19913	469.32016	213.41577	671.8021
weld_c3_27101677	0.012330537	132.75095	466.6104	213.2126	668.7728
weld_c3_2710167	0.01672295	349.5998	179.84212	409.5464	258.74448
weld_c3_27101019	0.011345543	349.67905	180.37881	410.0898	261.40283
weld_c3_27101011_blur	0.01193713	331.4962	175.11703	418.9771	290.78946
weld5_c3_27108786	0.014793571	935.7009	-11.812296	1020.4571	79.44683
weld5_c3_27108786	0.0146586485	134.28754	468.43286	208.28064	645.70746
weld5_c3_27108754	0.014585852	935.4072	-12.133104	1019.4674	78.56641
weld5_c3_27108754	0.010709464	135.7812	466.79984	207.0945	629.0561
weld5_c3_27108746	0.015120513	936.81244	-10.841304	1019.33185	79.25845
weld5_c3_27108746	0.013526728	134.73676	464.49152	208.37317	639.6655
weld5_c3_27108688	0.0147473775	935.1896	-11.639717	1020.3297	79.41735
weld5_c3_27108688	0.011945395	135.21582	464.41016	206.93117	636.0316
weld5_c3_27108688	0.0103908405	949.363	7.1332946	1028.6869	117.76904
weld5_c3_27108634	0.015371179	935.51843	-11.785162	1019.09985	79.04044
weld5_c3_27108634	0.011448642	135.15039	464.83282	208.38884	636.9097
weld5_c3_27108568	0.013914261	934.69867	-11.6539	1019.7118	79.28004
weld5_c3_27108568	0.013844769	135.5762	460.45377	207.60445	634.7336
weld5_c3_27108496	0.0148773035	935.6874	-10.565922	1018.8279	78.485916
weld5_c3_27108496	0.010377496	949.92834	7.5349503	1027.2222	116.38056
weld5_c3_27108484	0.014551538	936.07495	-11.078741	1019.1483	77.978165
weld5_c3_27108466	0.013455089	935.06055	-11.42789	1020.53906	76.730865
weld5_c3_27108466	0.010155113	130.67857	456.3606	211.12958	625.8719
weld5_c3_27108460	0.013923979	952.4446	9.813851	1032.5553	119.51679
weld5_c3_27108460	0.013734346	936.33826	-12.063897	1024.2751	78.14894
weld5_c3_27108460	0.011514322	1158.3052	281.26392	1301.8262	365.69336
weld5_c3_27108460	0.011407763	1136.0487	252.34152	1326.3125	324.2709
weld5_c3_27108460	0.0108209485	1222.7051	192.55609	1294.7916	362.03564
weld5_c3_27108374	0.010765273	1226.5256	435.01096	1292.4623	549.67017
weld5_c3_27102802	0.05151856	1127.7075	153.44666	1282.6111	729.26575
weld5_c3_27102802	0.038183205	1196.6965	393.10535	1283.9738	719.6447
weld5_c3_27102802	0.014505587	1164.6909	515.1224	1266.547	587.0565
weld5_c3_27102802	0.012890031	1163.615	477.93182	1259.4805	551.5622
weld5_c3_27102802	0.01134838	1169.3853	553.3349	1290.3047	632.99255
weld5_c3_27102802	0.010521475	1078.4047	431.76956	1190.8346	628.56995
weld5_c3_27102748	0.013444648	1085.2617	318.9854	1196.6942	600.6408
weld5_c3_27102736	0.01291354	1209.051	487.86282	1291.1829	712.2997
weld5_c3_27102736	0.012849601	611.2738	-5.4354563	869.7365	735.85626
weld5_c3_27102736	0.011827983	1081.7428	289.40378	1199.9634	551.49536
weld5_c3_27102736	0.01136297	1142.073	415.61026	1275.98	726.1871
weld5_c3_27102736	0.01053344	991.1336	291.41122	1106.632	361.7599
weld5_c3_27102726	0.012367028	1087.197	314.0714	1206.0999	603.8934
weld5_c3_27102726	0.011419426	1201.3083	643.15656	1295.8903	737.1051
weld5_c3_27102726	0.010433063	1016.6105	294.7727	1117.3599	451.57886
weld5_c3_27102726	0.010386619	612.77106	-6.847371	871.7108	736.5613
weld5_c3_27102726	0.010081819	992.517	291.59595	1108.951	362.29007
weld5_c3_27102724	0.013085318	1201.1455	645.42255	1295.878	736.7601
weld5_c3_27102724	0.012834097	1086.0984	313.03836	1204.8219	603.8705
weld5_c3_27102724	0.011178714	611.9985	-5.1422157	869.9038	729.46625
weld5_c3_27102724	0.011176167	1017.76245	294.43555	1117.0941	451.57312
weld5_c3_27102724	0.0105464095	1207.8959	493.74493	1294.9453	709.2885
weld5_c3_27102688	0.017110784	1216.6384	361.9738	1288.8474	528.7041
weld5_c3_27102688	0.011649461	1165.7524	345.58408	1269.4447	532.14276
weld5_c3_27102642	0.01146497	501.65143	9.66464	652.3788	233.30487
weld5_c3_27102642	0.010999746	555.0695	-22.25531	724.8666	125.59283
weld4_c4_2710864	0.24644892	4.759574	150.4205	42.734875	250.0096
weld4_c4_2710864	0.02386421	26.261713	175.18129	60.549526	211.74736
weld4_c4_2710864	0.022559343	38.77173	191.21924	75.13817	236.45325
weld4_c4_2710864	0.021512032	23.314356	155.98085	63.805996	246.30527
weld4_c4_2710864	0.020383565	28.116194	153.81505	68.027214	188.55753
weld4_c4_2710864	0.01829992	-16.979204	175.00027	18.039204	210.3422
weld4_c4_2710864	0.018008264	-4.8368487	167.9033	28.232746	212.3097
weld4_c4_2710864	0.017358033	-1.6162829	150.05363	39.81226	192.99811
weld4_c4_2710864	0.015027618	27.579012	196.5417	69.778275	274.4108
weld4_c4_2710864	0.0150185535	-2.7503226	191.42555	34.174988	235.7844
weld4_c4_2710864	0.0146194445	125.492485	15.172262	683.333	396.8994
weld4_c4_2710864	0.014131297	392.03806	109.841194	459.78613	192.81729
weld4_c4_2710864	0.013666454	39.839664	212.22833	85.79792	256.61322
weld4_c4_2710864	0.013331757	35.09967	133.0661	85.9852	167.46829
weld4_c4_2710864	0.012510258	391.40576	148.92545	457.80518	232.07216
weld4_c4_2710864	0.012470192	356.26212	107.98532	421.68423	189.5655
weld4_c4_2710864	0.011928222	69.14798	173.18387	107.61241	239.09164
weld4_c4_2710864	0.011873232	-39.491734	192.973	17.19467	237.24733
weld4_c4_2710864	0.011618328	430.30835	103.39341	501.53787	191.10129
weld4_c4_2710864	0.0113821775	60.265465	273.22327	675.32556	428.08078
weld4_c4_2710864	0.011292905	28.337145	133.12007	75.53656	214.59868
weld4_c4_2710864	0.010966547	355.98944	150.83206	424.88724	234.79884
weld4_c4_2710864	0.0109088905	-42.628716	212.27592	25.584974	258.2968
weld4_c4_2710864	0.010798961	372.66718	170.88759	537.1243	215.22841
weld4_c4_2710864	0.010512331	330.73172	166.23663	470.23935	217.81827
weld4_c4_2710864	0.010382008	375.45847	149.37337	534.6417	193.25165
weld4_c4_2710864	0.010363609	5.0453587	131.76326	56.967987	173.80788
weld4_c4_2710864	0.010246254	381.81937	126.82813	536.1589	171.34421
weld4_c4_2710864	0.010129494	1.1358929	211.89476	49.54475	255.72104
weld4_c4_2710864	0.010042425	464.96573	341.0921	546.5449	409.0808
weld4_c4_2710462	0.012833577	815.3997	208.66774	891.4123	382.08078
weld4_c4_2710462	0.01037453	1220.5693	-29.48072	1301.3638	78.63756
weld4_c4_2710452	0.010943818	1220.8264	-29.604792	1301.0105	78.430664
weld4_c4_2710450	0.011076703	412.577	-19.520159	771.6239	135.90512
weld4_c4_2710450	0.01100988	1220.6791	-29.588818	1301.2452	78.66284
weld4_c4_2710330	0.0101084355	100.58604	46.382935	231.04391	423.76562
weld4_c4_2710306	0.011352456	80.04239	31.466269	226.45195	416.73535
weld4_c4_2710268	0.014947939	296.50397	270.76062	441.81058	466.2378
weld4_c4_2710268	0.013684519	332.94516	556.10175	420.76315	687.0487
weld4_c4_2710268	0.0109892385	318.6099	347.13907	466.86636	624.6183
weld4_c4_271020772	0.010541298	1220.7316	-28.707664	1301.1544	80.32807
weld4_c4_271020738	0.05228787	107.95268	54.242138	229.60849	413.85315
weld4_c4_271020738	0.010755326	1221.025	-29.245535	1301.0184	78.682785
weld4_c4_271020734	0.010798326	1220.8552	-29.233809	1301.1858	78.795616
weld4_c4_271020724	0.011599809	1221.1873	-29.134024	1301.531	80.44381
weld4_c4_271020710	0.013543927	102.61604	51.28363	230.69637	421.0688
weld4_c4_271020687	0.01908991	100.53851	48.481537	230.75801	422.61093
weld4_c4_271020685	0.01720289	100.20029	48.9971	231.11838	422.01428
weld4_c4_271020683	0.013354399	97.77544	42.582092	227.909	425.46713
weld4_c4_271020627	0.024957336	326.51123	572.9239	409.82574	682.76666
weld4_c4_271020568	0.028184114	335.7461	567.167	408.85278	676.946
weld4_c4_271020566	0.022552092	335.48154	568.3351	408.29962	674.83887
weld4_c4_2710203	0.01082506	335.87424	566.48254	408.58786	675.84094
weld4_c4_271010549	0.01753968	271.27054	417.6616	324.80615	467.94363
weld4_c4_271010549	0.013717776	328.0616	410.33392	382.25275	452.90466
weld4_c4_271010549	0.013646653	110.52333	458.05557	178.06743	515.98346
weld4_c4_271010549	0.012690938	338.77075	399.46597	392.87164	444.06616
weld4_c4_271010549	0.012684386	59.84787	294.44168	111.60993	377.9459
weld4_c4_271010549	0.012327456	114.5506	426.37823	170.59717	482.64984
weld4_c4_271010549	0.012271595	270.16977	453.64694	335.881	517.29443
weld4_c4_271010549	0.0118792225	203.72086	415.9321	270.16132	473.93057
weld4_c4_271010549	0.011735956	147.45192	447.75928	219.24477	507.70953
weld4_c4_271010549	0.01156407	164.0441	434.9806	238.50183	497.14725
weld4_c4_271010549	0.011524457	91.27592	452.18842	158.69234	506.94745
weld4_c4_271010549	0.011165137	162.32578	469.43338	244.7362	538.21106
weld4_c4_271010549	0.010854302	101.725204	483.74707	181.12695	543.00635
weld4_c4_271010549	0.010650062	396.03613	453.9618	474.9249	506.13922
weld4_c4_271010549	0.010639324	199.4648	455.9993	272.9383	515.21484
weld4_c4_271010549	0.010531398	131.35086	416.69424	190.51923	463.8552
weld4_c4_271010549	0.01052758	345.42395	455.93878	406.34497	503.6016
weld4_c4_271010549	0.010515196	341.77365	418.01703	396.63754	460.51172
weld4_c4_271010549	0.010211852	238.27972	430.28308	302.77615	492.78696
weld4_c4_271010549	0.010110653	123.46422	284.32565	181.69028	353.57053
weld4_c4_271010531	0.018378427	271.35443	417.8776	324.85876	467.36508
weld4_c4_271010531	0.0142340325	327.34647	410.93036	381.4617	452.6505
weld4_c4_271010531	0.013914921	110.5395	458.70816	176.06386	515.5891
weld4_c4_271010531	0.012857113	270.08856	454.04184	335.27628	516.6524
weld4_c4_271010531	0.012615852	114.530014	425.89896	169.82164	481.55206
weld4_c4_271010531	0.012377721	149.51163	447.6238	219.49658	506.86313
weld4_c4_271010531	0.012303077	60.091843	295.1685	111.64881	379.3812
weld4_c4_271010531	0.012092867	204.46352	415.94897	270.62354	473.0633
weld4_c4_271010531	0.012012025	90.955505	452.21136	156.96643	506.372
weld4_c4_271010531	0.011999037	164.67807	434.36087	238.00468	496.18137
weld4_c4_271010531	0.011686279	163.43417	470.23492	244.28635	537.9524
weld4_c4_271010531	0.011242309	101.9649	484.54053	179.22855	542.8471
weld4_c4_271010531	0.011152708	396.83633	453.86545	475.66803	505.5895
weld4_c4_271010531	0.011065527	346.385	455.89487	407.77594	503.1498
weld4_c4_271010531	0.011006742	200.84802	456.3839	273.18686	514.62305
weld4_c4_271010531	0.010803992	133.5494	416.71738	191.5501	463.37976
weld4_c4_271010531	0.010576944	343.1656	418.3776	398.43332	460.55215
weld4_c4_271010531	0.01036606	238.77466	430.32397	302.85117	492.13702
weld4_c4_271010529	0.017875103	271.15842	418.5003	324.22772	467.59055
weld4_c4_271010529	0.016552707	59.798943	294.3499	110.265366	377.08853
weld4_c4_271010529	0.014223176	110.499504	459.21533	176.61897	516.7545
weld4_c4_271010529	0.013830818	327.42886	411.1371	381.02948	452.47632
weld4_c4_271010529	0.012747345	269.79492	454.57974	334.3403	516.5001
weld4_c4_271010529	0.012451716	338.1829	400.7015	392.07104	444.04135
weld4_c4_271010529	0.01244115	114.46894	427.4036	169.65785	482.94208
weld4_c4_271010529	0.012090659	147.85284	448.08292	217.53668	507.37527
weld4_c4_271010529	0.011952642	91.03715	452.59207	156.92357	507.09552
weld4_c4_271010529	0.01186655	204.2894	417.52237	270.062	474.21124
weld4_c4_271010529	0.01179875	164.31816	435.42728	237.2211	496.96634
weld4_c4_271010529	0.011654112	61.214672	326.01654	128.84961	392.05774
weld4_c4_271010529	0.0114814285	162.52814	470.1874	243.13501	538.14233
weld4_c4_271010529	0.011376586	102.23613	484.3024	179.55615	543.2755
weld4_c4_271010529	0.011144945	346.3169	456.0466	407.084	503.1029
weld4_c4_271010529	0.011103589	397.31506	453.95816	476.51154	505.65073
weld4_c4_271010529	0.010926618	200.17265	457.59854	272.42047	515.86804
weld4_c4_271010529	0.010545638	132.10628	416.81076	190.03717	463.27985
weld4_c4_271010529	0.010456326	342.79883	418.30075	397.74594	460.34137
weld4_c4_271010529	0.010173082	238.17195	430.722	301.89487	492.36627
weld4_c4_271010529	0.0101405205	123.785446	283.02377	181.82791	352.3969
weld4_c4_271010483_blur	0.01764311	276.4938	410.24557	343.77145	493.62698
weld4_c4_271010483_blur	0.011678518	190.53171	419.27994	281.25293	518.52423
weld4_c4_271010483_blur	0.0107449945	229.2958	427.9567	315.75958	512.03735
weld4_c4_271010483_blur	0.010606842	502.46948	374.72675	639.98206	439.5901
weld4_c4_271010483_blur	0.010324973	487.8051	334.11115	662.09094	401.13693
weld4_c4_271010483_blur	0.010011316	337.35022	411.74915	401.5508	472.16803
weld4_c4_271010469_blur	0.012892472	266.5411	421.1431	336.44922	489.5656
weld4_c4_271010411	0.017929303	271.54355	416.8008	324.86157	466.27997
weld4_c4_271010411	0.014121922	327.77454	410.4374	381.86334	452.40414
weld4_c4_271010411	0.0140270535	110.00918	458.5119	176.37946	515.6225
weld4_c4_271010411	0.0128185935	113.81676	425.93723	168.46057	480.5417
weld4_c4_271010411	0.012570539	270.04187	453.51114	336.26688	516.44324
weld4_c4_271010411	0.0121852085	59.378784	295.70526	110.88114	379.96927
weld4_c4_271010411	0.012007446	162.98962	470.21918	245.05945	537.7357
weld4_c4_271010411	0.012005382	164.02237	434.59738	236.66393	495.231
weld4_c4_271010411	0.011937262	148.94398	447.97086	218.8115	506.78625
weld4_c4_271010411	0.011726121	89.79001	452.15494	154.66977	506.30002
weld4_c4_271010411	0.01124363	101.1223	484.41055	178.68582	542.84955
weld4_c4_271010411	0.011134573	204.68335	414.20215	269.92523	469.85547
weld4_c4_271010411	0.011130972	396.2273	453.70505	478.0196	505.81192
weld4_c4_271010411	0.010866273	347.75748	455.71295	411.1253	503.26343
weld4_c4_271010411	0.010611961	131.98497	416.96085	188.7381	463.06787
weld4_c4_271010411	0.010543418	344.0315	418.1695	400.87872	460.6818
weld4_c4_271010411	0.010219733	238.91293	430.13654	303.25122	491.73618
weld4_c4_271010411	0.010156441	200.39629	454.92178	273.07947	512.6415
weld4_c4_271010411	0.01002935	124.615456	285.21884	181.88692	353.92023
weld4_c4_271010411	0.01001241	389.8763	417.03146	472.24255	464.69058
weld4_c4_271010403	0.017946849	270.69034	417.78778	325.71344	468.1447
weld4_c4_271010403	0.014611598	110.159546	458.57117	177.38908	516.44696
weld4_c4_271010403	0.01369089	327.5299	410.99002	382.6482	453.44498
weld4_c4_271010403	0.013102898	269.45966	453.74435	337.133	517.51996
weld4_c4_271010403	0.012829576	114.537506	427.05594	170.0178	482.51767
weld4_c4_271010403	0.012247206	59.280354	295.23224	110.40764	377.99698
weld4_c4_271010403	0.012161005	163.21162	469.45523	247.1225	538.3268
weld4_c4_271010403	0.011915594	148.13199	448.01248	219.34119	507.69153
weld4_c4_271010403	0.011876258	164.58356	435.2584	239.29578	497.31415
weld4_c4_271010403	0.011832978	90.40601	452.89606	156.0749	507.1746
weld4_c4_271010403	0.011444434	101.871544	483.94592	179.91463	542.98975
weld4_c4_271010403	0.011281184	396.95068	453.61942	478.39905	505.85657
weld4_c4_271010403	0.011109484	203.72534	415.67462	270.6622	473.3392
weld4_c4_271010403	0.010944398	348.5734	455.6114	412.6896	503.4595
weld4_c4_271010403	0.010601373	344.3171	418.05383	402.32935	460.85187
weld4_c4_271010403	0.010525443	130.96564	416.69812	189.26282	463.2434
weld4_c4_271010403	0.010307029	238.36255	430.4089	304.53195	493.19803
weld4_c4_271010403	0.010264864	1216.6075	-28.08739	1303.312	92.33775
weld4_c4_271010403	0.010221224	124.99639	285.36102	182.72777	353.9974
weld4_c4_271010403	0.010143044	199.3342	454.81165	273.6195	514.4518
weld4_c4_271010403	0.01010604	391.2249	417.02902	474.30225	464.78967
weld4_c4_271010373	0.017629394	960.9868	83.816574	1083.0591	325.68994
weld4_c4_271010373	0.011323184	976.16943	63.733555	1174.9253	293.14297
weld4_c4_271010353	0.011385959	337.24896	571.93115	419.20615	683.3336
weld4_c4_271010349	0.010872151	337.53873	572.19464	418.76746	683.5398
weld4_c4_271010341	0.010472446	337.5157	571.3139	418.98434	683.5745
weld4_c4_271010329	0.0106641725	337.81287	572.49963	417.95035	683.02045
weld4_c4_271010323	0.011796826	1221.6859	-28.114779	1301.4503	80.69931
weld4_c4_271010323	0.010503407	337.58905	571.8814	418.5512	683.16284
weld4_c4_271010307	0.010886211	337.52008	570.70776	418.64746	683.627
weld4_c4_271010307	0.010268826	1221.7584	-28.38428	1300.6637	77.763275
weld4_c4_271010293	0.010638653	337.5823	571.2918	418.20645	684.1503
weld4_c4_271010293	0.010358912	1221.7671	-27.820108	1300.1772	78.228546
weld3_c3_2710552	0.016444007	349.4874	180.42595	408.81326	260.5685
weld3_c3_2710552	0.011971214	1224.6624	0.271968	1277.2173	173.2193
